filename,label,baseline_mean,baseline_std,global_noise_threshold,threshold_event,event_start_index,event_end_index,event_sample_count,mean_delta_raw,max_delta_raw,min_delta_raw,variance_delta_raw,std_delta_raw,range_delta_raw,duration_ms,mean_raw_original_event,max_raw_original_event,min_raw_original_event,range_raw_original_event
Percobaan 8 Non Motor.csv,non_motor,391946.4,53.04187025360248,1941.5969999999945,1941.5969999999945,13,23,11,1526862.8727272728,2421340.6,33360.59999999998,823428164582.562,907429.4267779517,2387980.0,1000,1918809.2727272727,2813287,425307,2387980
Percobaan 42 Non Motor.csv,non_motor,387239.1,44.18472586765702,1941.5969999999945,1941.5969999999945,11,23,13,923452.6692307693,1585468.9,4131.900000000023,355810731971.25433,596498.7275520832,1581337.0,1199,1310691.7692307692,1972708,391371,1581337
Percobaan 5 Non Motor.csv,non_motor,387478.3,399.91575362818605,1941.5969999999945,1941.5969999999945,0,28,29,496300.8793103448,2183722.7,1258.7000000000116,662942180823.4686,814212.6140164303,2182464.0,2825,882353.8965517242,2571201,375295,2195906
Percobaan 93 Motor.csv,motor,388233.7,47.7662014399303,1941.5969999999945,1941.5969999999945,11,25,15,265100.3266666666,1245240.3,79.70000000001164,161453633183.76996,401812.9330718089,1245160.6,1425,649977.8666666667,1633474,375942,1257532
Percobaan 22 Motor.csv,motor,392470.1,20.447249203743766,1941.5969999999945,1941.5969999999945,0,23,24,106653.58333333337,976275.9,74.90000000002328,52640568840.50305,229435.32605181585,976201.0,2349,499099.1666666667,1368746,392302,976444
Percobaan 2 Motor.csv,motor,403720.5,26.560308733145405,1941.5969999999945,1941.5969999999945,11,23,13,228930.65384615384,1069012.5,198.5,102469897565.66862,320109.19631536456,1068814.0,1224,632620.6153846154,1472733,403522,1069211
Percobaan 24 Motor.csv,motor,396315.6,31.18717685203327,1941.5969999999945,1941.5969999999945,0,29,30,132825.59333333332,1603303.4,17.400000000023283,110086698125.46796,331793.1556338496,1603286.0,2947,528718.0333333333,1999619,394583,1605036
Percobaan 15 Motor.csv,motor,403288.9,38.24774503157016,1941.5969999999945,1941.5969999999945,7,18,12,235482.48333333337,822843.1,41.09999999997672,89450902018.67638,299083.4365501981,822802.0,1150,638258.5833333334,1226132,400283,825849
Percobaan 75 Motor.csv,motor,391199.3,58.29416780433528,1941.5969999999945,1941.5969999999945,9,17,9,82553.32222222224,296910.7,330.29999999998836,8666056232.47506,93091.65500986144,296580.4,850,473679.22222222225,688110,390869,297241
Percobaan 39 Non Motor.csv,non_motor,383786.0,50.53117849407433,1941.5969999999945,1941.5969999999945,11,23,13,526649.6923076923,1145741.0,515.0,242977022200.5207,492926.9947979322,1145226.0,1201,910054.6153846154,1529527,381824,1147703
Percobaan 84 Motor.csv,motor,388878.1,68.94120683597002,1941.5969999999945,1941.5969999999945,11,20,10,135442.63999999998,526834.9,3452.0999999999767,34589419949.48039,185982.31085100645,523382.80000000005,925,522627.3,915713,383863,531850
Percobaan 28 Non Motor.csv,non_motor,385269.7,38.56954757318265,1941.5969999999945,1941.5969999999945,0,21,22,353873.5454545454,1242117.3,1643.7000000000116,190072610974.5016,435973.1768979619,1240473.6,2125,737670.9545454546,1627387,379741,1247646
Percobaan 35 Non Motor.csv,non_motor,385870.9,131.57845568329188,1941.5969999999945,1941.5969999999945,10,24,15,476770.16666666674,1129312.1,3694.9000000000233,233711551612.9689,483437.2261348612,1125617.2000000002,1402,846789.9333333333,1515183,308611,1206572
Percobaan 33 Non Motor.csv,non_motor,119247.2,1555.5259432102057,1941.5969999999945,4666.577829630617,0,23,24,96608.76666666665,407988.2,8547.199999999997,12263793785.118889,110742.01454334705,399441.0,2325,76143.0,481259,-288741,770000
Percobaan 72 Motor.csv,motor,389817.4,32.44749605131342,1941.5969999999945,1941.5969999999945,12,20,9,145453.26666666666,654352.6,1129.5999999999767,37723546083.33333,194225.50317436,653223.0,825,535270.6666666666,1044170,390947,653223
Percobaan 52 Motor.csv,motor,396965.1,24.659480935331953,1941.5969999999945,1941.5969999999945,13,23,11,231177.69999999998,1177763.9,167.09999999997672,114815727389.77455,338844.6950887302,1177596.7999999998,1024,627681.0909090909,1574729,395870,1178859
Percobaan 30 Motor.csv,motor,381427.5,3526.532213095465,1941.5969999999945,10579.596639286396,0,20,21,92338.35714285714,454224.5,15096.5,18662520852.5034,136610.83724398806,439128.0,2049,458828.85714285716,835652,295824,539828
Percobaan 17 Non Motor.csv,non_motor,384301.3,44.93339515327102,1941.5969999999945,1941.5969999999945,11,21,11,1821139.6090909091,2591392.7,39706.70000000001,787565468649.3555,887448.8541033537,2551686.0,1001,2205440.909090909,2975694,424008,2551686
Percobaan 88 Motor.csv,motor,393450.8,42.32682364647742,1941.5969999999945,1941.5969999999945,8,19,12,118897.65000000001,511270.2,506.20000000001164,28679687276.2675,169350.78174094,510764.0,1150,507401.4166666667,904721,381110,523611
